FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
NH,0.11842105263157894,0.12162162162162163,0.11842105263157894,0.12162162162162163,0.2857142857142857,1.2857142857142858,D,L,L,L,D,W,L,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,4.0
H,0.05263157894736842,0.10810810810810811,0.05263157894736842,0.10810810810810811,0.5714285714285714,1.4285714285714286,D,W,L,L,L,D,W,W,L,L,0,0,1,0,0,0,0,0,0.0,0.0,-0.8571428571428571,-0.42857142857142855,4.0
H,0.09210526315789473,0.0945945945945946,0.09210526315789473,0.0945945945945946,1.2857142857142858,0.7142857142857143,D,W,W,D,L,L,D,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.5714285714285714,-9.0
NH,0.13157894736842105,0.13513513513513514,0.13157894736842105,0.13513513513513514,0.2857142857142857,0.5714285714285714,L,L,L,D,D,W,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,-0.2857142857142857,-0.14285714285714285,3.0
H,0.15789473684210525,0.05405405405405406,0.15789473684210525,0.05405405405405406,1.4285714285714286,1.0,L,W,L,D,W,D,W,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.42857142857142855,0.42857142857142855,2.0
H,0.17105263157894737,0.0945945945945946,0.17105263157894737,0.0945945945945946,0.625,0.875,L,L,D,D,L,W,D,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.25,-0.625,7.0
NH,0.14473684210526316,0.05405405405405406,0.14473684210526316,0.05405405405405406,0.875,0.25,W,W,L,L,L,L,L,L,D,D,0,0,1,0,0,0,0,0,0.0,0.0,0.625,0.5,-5.0
NH,0.05263157894736842,0.12162162162162163,0.05263157894736842,0.12162162162162163,0.875,1.5,L,D,W,L,L,W,D,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.625,-0.875,5.0
NH,0.13157894736842105,0.16216216216216217,0.13157894736842105,0.16216216216216217,1.5,1.125,W,W,L,L,W,W,L,L,D,D,0,0,0,0,0,0,0,0,0.0,0.0,0.375,0.5,1.0
H,0.14473684210526316,0.12162162162162163,0.14473684210526316,0.12162162162162163,1.25,0.25,L,D,W,W,L,L,D,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.75,-7.0
H,0.10526315789473684,0.14864864864864866,0.10526315789473684,0.14864864864864866,1.875,0.25,W,W,L,L,W,L,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,1.625,1.0,-14.0
NH,0.11842105263157894,0.1891891891891892,0.11842105263157894,0.1891891891891892,1.625,1.625,L,D,L,W,W,W,L,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-3.0
NH,0.14473684210526316,0.13513513513513514,0.14473684210526316,0.13513513513513514,0.625,1.875,L,D,L,D,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-1.25,-1.25,14.0
NH,0.10526315789473684,0.20270270270270271,0.10526315789473684,0.20270270270270271,2.375,2.375,D,W,W,W,W,W,W,W,W,D,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
NH,0.09210526315789473,0.17567567567567569,0.09210526315789473,0.17567567567567569,0.625,2.125,L,L,D,W,L,D,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-1.5,-0.875,13.0
NH,0.19736842105263158,0.13513513513513514,0.19736842105263158,0.13513513513513514,1.7777777777777777,0.5555555555555556,W,W,L,W,L,L,L,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,1.2222222222222223,0.5555555555555556,-2.0
H,0.17105263157894737,0.21621621621621623,0.17105263157894737,0.21621621621621623,0.2222222222222222,0.5555555555555556,L,L,L,L,L,L,L,D,L,D,0,0,1,1,0,0,0,0,0.0,0.0,-0.3333333333333333,-0.2222222222222222,-1.0
NH,0.18421052631578946,0.17567567567567569,0.18421052631578946,0.17567567567567569,2.2222222222222223,1.4444444444444444,W,D,D,W,W,W,L,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.1111111111111111,-3.0
NH,0.07894736842105263,0.10810810810810811,0.07894736842105263,0.10810810810810811,0.3333333333333333,2.2222222222222223,D,L,L,L,D,D,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-1.8888888888888888,-1.0,18.0
H,0.19736842105263158,0.16216216216216217,0.19736842105263158,0.16216216216216217,2.2222222222222223,0.8888888888888888,D,W,W,W,W,D,W,W,L,L,1,0,0,0,0,0,0,0,0.0,0.0,1.3333333333333333,0.6666666666666666,-14.0
NH,0.14473684210526316,0.17567567567567569,0.14473684210526316,0.17567567567567569,0.2222222222222222,0.8888888888888888,L,L,D,L,L,W,L,L,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.6666666666666666,-0.4444444444444444,-4.0
NH,0.10526315789473684,0.12162162162162163,0.10526315789473684,0.12162162162162163,0.7777777777777778,2.0,L,W,D,W,L,W,W,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-1.2222222222222223,-0.2222222222222222,6.0
NH,0.11842105263157894,0.14864864864864866,0.11842105263157894,0.14864864864864866,1.6666666666666667,1.4444444444444444,W,W,D,W,W,L,L,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.2222222222222222,1.0,-4.0
H,0.15789473684210525,0.06756756756756757,0.15789473684210525,0.06756756756756757,1.3333333333333333,0.7777777777777778,W,W,L,L,D,L,L,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.3333333333333333,-4.0
H,0.13157894736842105,0.16216216216216217,0.13157894736842105,0.16216216216216217,2.0,1.3333333333333333,W,W,W,W,W,L,W,W,L,L,1,1,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,1.0,-4.0
H,0.18421052631578946,0.12162162162162163,0.18421052631578946,0.12162162162162163,1.1,1.5,W,W,L,L,D,L,W,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.4,-0.3,10.0
NH,0.21052631578947367,0.20270270270270271,0.21052631578947367,0.20270270270270271,0.5,1.7,L,L,L,D,L,D,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.2,-0.9,5.0
NH,0.17105263157894737,0.10810810810810811,0.17105263157894737,0.10810810810810811,1.2,0.7,L,L,W,W,L,L,L,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.5,-0.1,-1.0
H,0.15789473684210525,0.22972972972972974,0.15789473684210525,0.22972972972972974,2.3,0.5,W,D,D,W,W,W,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,1.8,0.8,-16.0
NH,0.13157894736842105,0.14864864864864866,0.13157894736842105,0.14864864864864866,0.6,0.2,D,L,L,L,D,L,L,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.1,3.0
H,0.14473684210526316,0.08108108108108109,0.14473684210526316,0.08108108108108109,1.6,0.3,W,L,L,D,L,L,D,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,1.3,0.3,-9.0
NH,0.15789473684210525,0.21621621621621623,0.15789473684210525,0.21621621621621623,0.8,2.1,L,D,W,W,L,D,W,D,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.3,-0.2,12.0
NH,0.09210526315789473,0.17567567567567569,0.09210526315789473,0.17567567567567569,0.7,2.1,L,L,L,D,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-1.4,-1.1,7.0
H,0.19736842105263158,0.1891891891891892,0.19736842105263158,0.1891891891891892,1.4,1.5,D,W,L,D,W,W,W,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.1,-0.1,-2.0
NH,0.15789473684210525,0.2702702702702703,0.15789473684210525,0.2702702702702703,2.1,2.3,W,W,W,W,L,W,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.2,-0.1,3.0
NH,0.18421052631578946,0.17567567567567569,0.18421052631578946,0.17567567567567569,2.0,2.3636363636363638,D,W,W,W,W,W,W,D,D,W,1,0,0,0,0,0,0,0,0.0,0.0,-0.36363636363636365,0.18181818181818182,3.0
NH,0.19736842105263158,0.21621621621621623,0.19736842105263158,0.21621621621621623,1.8181818181818181,1.5454545454545454,W,D,W,W,L,W,D,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.2727272727272727,0.18181818181818182,8.0
NH,0.25,0.1891891891891892,0.25,0.1891891891891892,0.45454545454545453,1.1818181818181819,L,W,L,L,L,D,L,L,W,W,0,0,1,0,0,0,0,0,0.0,0.0,-0.7272727272727273,-0.36363636363636365,9.0
H,0.18421052631578946,0.1891891891891892,0.18421052631578946,0.1891891891891892,1.3636363636363635,1.2727272727272727,L,W,W,W,L,W,W,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.09090909090909091,0.0,-9.0
H,0.15789473684210525,0.20270270270270271,0.15789473684210525,0.20270270270270271,0.2727272727272727,1.7272727272727273,D,L,L,L,D,W,W,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,-1.4545454545454546,-0.45454545454545453,2.0
H,0.11842105263157894,0.21621621621621623,0.11842105263157894,0.21621621621621623,0.7272727272727273,0.7272727272727273,D,L,L,W,D,L,L,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.18181818181818182,-5.0
NH,0.14473684210526316,0.17567567567567569,0.14473684210526316,0.17567567567567569,1.3636363636363635,1.9090909090909092,L,L,W,W,D,L,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.5454545454545454,-0.45454545454545453,3.0
H,0.23684210526315788,0.12162162162162163,0.23684210526315788,0.12162162162162163,2.1818181818181817,0.7272727272727273,W,D,W,D,D,D,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,1.4545454545454546,0.6363636363636364,-9.0
H,0.2631578947368421,0.13513513513513514,0.2631578947368421,0.13513513513513514,2.3636363636363638,0.6363636363636364,W,W,D,W,W,D,D,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,1.7272727272727273,1.0,-15.0
H,0.09210526315789473,0.25675675675675674,0.09210526315789473,0.25675675675675674,0.2727272727272727,0.45454545454545453,L,L,D,L,L,L,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.18181818181818182,0.0,1.0
H,0.25,0.20270270270270271,0.25,0.20270270270270271,0.4166666666666667,1.1666666666666667,L,L,W,L,L,L,W,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.75,-0.5,1.0
NH,0.11842105263157894,0.21621621621621623,0.11842105263157894,0.21621621621621623,0.6666666666666666,2.0,L,D,L,L,L,W,L,W,W,W,0,0,1,0,1,0,0,0,0.0,0.0,-1.3333333333333333,-0.9166666666666666,8.0
NH,0.10526315789473684,0.17567567567567569,0.10526315789473684,0.17567567567567569,0.5,0.9166666666666666,W,L,L,D,L,W,D,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.4166666666666667,-0.25,10.0
NH,0.18421052631578946,0.22972972972972974,0.18421052631578946,0.22972972972972974,1.3333333333333333,0.6666666666666666,W,D,L,L,W,L,L,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.25,-6.0
H,0.17105263157894737,0.21621621621621623,0.17105263157894737,0.21621621621621623,0.5,1.6666666666666667,W,D,L,L,L,L,W,D,W,W,0,0,1,0,0,0,0,0,0.0,0.0,-1.1666666666666667,-0.5,-1.0
NH,0.14473684210526316,0.24324324324324326,0.14473684210526316,0.24324324324324326,0.5833333333333334,1.5833333333333333,L,D,D,L,L,L,W,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.3333333333333333,5.0
NH,0.19736842105263158,0.17567567567567569,0.19736842105263158,0.17567567567567569,1.9166666666666667,1.25,D,D,W,W,W,L,L,L,W,W,1,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.4166666666666667,-2.0
NH,0.27631578947368424,0.22972972972972974,0.27631578947368424,0.22972972972972974,2.25,1.5,W,W,D,W,D,W,L,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,0.75,-0.08333333333333333,-5.0
H,0.19736842105263158,0.2972972972972973,0.19736842105263158,0.2972972972972973,2.25,0.4166666666666667,D,W,W,D,D,L,L,L,L,L,0,0,0,0,0,0,1,1,0.0,0.0,1.8333333333333333,0.75,-17.0
H,0.34210526315789475,0.21621621621621623,0.34210526315789475,0.21621621621621623,2.4166666666666665,1.6666666666666667,W,W,W,D,W,W,W,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.25,-5.0
NH,0.21052631578947367,0.1891891891891892,0.21052631578947367,0.1891891891891892,1.0769230769230769,1.3076923076923077,L,L,W,W,W,D,W,D,L,L,1,0,0,0,0,0,0,0,0.0,0.0,-0.23076923076923078,0.3076923076923077,8.0
H,0.23684210526315788,0.2702702702702703,0.23684210526315788,0.2702702702702703,1.4615384615384615,0.6153846153846154,D,W,L,W,W,W,L,L,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.3076923076923077,-10.0
H,0.3157894736842105,0.16216216216216217,0.3157894736842105,0.16216216216216217,0.38461538461538464,0.6153846153846154,L,L,L,L,L,D,L,D,D,L,0,0,1,1,0,0,0,0,0.0,0.0,-0.23076923076923078,-0.23076923076923078,3.0
NH,0.21052631578947367,0.13513513513513514,0.21052631578947367,0.13513513513513514,1.5384615384615385,0.6153846153846154,L,W,W,D,W,L,L,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.9230769230769231,0.6923076923076923,-6.0
H,0.2236842105263158,0.2972972972972973,0.2236842105263158,0.2972972972972973,2.076923076923077,2.1538461538461537,W,W,L,W,W,D,W,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.07692307692307693,0.07692307692307693,1.0
NH,0.23684210526315788,0.20270270270270271,0.23684210526315788,0.20270270270270271,1.5384615384615385,2.3076923076923075,D,L,W,W,L,W,D,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.7692307692307693,-0.3076923076923077,9.0
NH,0.19736842105263158,0.36486486486486486,0.19736842105263158,0.36486486486486486,0.9230769230769231,2.4615384615384617,D,W,D,L,L,W,W,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-1.5384615384615385,-0.6153846153846154,9.0
NH,0.23684210526315788,0.21621621621621623,0.23684210526315788,0.21621621621621623,1.5384615384615385,1.8461538461538463,L,L,W,D,W,D,D,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.3076923076923077,-0.15384615384615385,9.0
NH,0.21052631578947367,0.10810810810810811,0.21052631578947367,0.10810810810810811,1.2307692307692308,0.5384615384615384,D,L,L,L,W,D,W,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,-0.07692307692307693,-13.0
NH,0.25,0.17567567567567569,0.25,0.17567567567567569,0.6923076923076923,0.6923076923076923,D,L,L,L,D,W,W,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.38461538461538464,2.0
H,0.2894736842105263,0.21621621621621623,0.2894736842105263,0.21621621621621623,0.5714285714285714,1.1428571428571428,L,W,L,L,W,L,D,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,-0.5714285714285714,0.35714285714285715,11.0
H,0.15789473684210525,0.2702702702702703,0.15789473684210525,0.2702702702702703,0.6428571428571429,0.6428571428571429,D,L,L,D,L,L,D,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.07142857142857142,-3.0
NH,0.11842105263157894,0.25675675675675674,0.11842105263157894,0.25675675675675674,0.7142857142857143,1.0714285714285714,W,D,W,L,L,D,L,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.35714285714285715,0.0,3.0
H,0.21052631578947367,0.24324324324324326,0.21052631578947367,0.24324324324324326,1.2857142857142858,1.4285714285714286,D,D,W,D,L,L,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.14285714285714285,-0.07142857142857142,-2.0
H,0.39473684210526316,0.25675675675675674,0.39473684210526316,0.25675675675675674,2.5,1.4285714285714286,W,W,W,W,W,L,L,L,W,D,1,1,0,0,0,0,0,0,0.0,0.0,1.0714285714285714,0.7857142857142857,-13.0
NH,0.19736842105263158,0.20270270270270271,0.19736842105263158,0.20270270270270271,0.8571428571428571,0.8571428571428571,W,W,W,D,L,L,D,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.35714285714285715,3.0
NH,0.18421052631578946,0.24324324324324326,0.18421052631578946,0.24324324324324326,0.5714285714285714,1.5,L,D,L,D,D,D,L,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.9285714285714286,-0.35714285714285715,10.0
H,0.2236842105263158,0.24324324324324326,0.2236842105263158,0.24324324324324326,1.9285714285714286,2.142857142857143,W,D,D,D,W,W,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.21428571428571427,-0.21428571428571427,1.0
H,0.2894736842105263,0.33783783783783783,0.2894736842105263,0.33783783783783783,2.0,0.5714285714285714,L,D,W,W,D,W,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,1.4285714285714286,0.35714285714285715,-16.0
H,0.21052631578947367,0.25675675675675674,0.21052631578947367,0.25675675675675674,2.357142857142857,1.5714285714285714,W,W,D,W,W,W,D,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.7857142857142857,0.21428571428571427,-6.0
H,0.27631578947368424,0.13513513513513514,0.27631578947368424,0.13513513513513514,1.3333333333333333,0.6666666666666666,L,L,L,L,W,L,W,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,-0.26666666666666666,-6.0
H,0.2631578947368421,0.16216216216216217,0.2631578947368421,0.16216216216216217,1.2,0.8,W,D,L,L,W,W,D,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.13333333333333333,5.0
NH,0.27631578947368424,0.4189189189189189,0.27631578947368424,0.4189189189189189,1.3333333333333333,2.533333333333333,L,L,D,L,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-1.2,-0.7333333333333333,10.0
H,0.25,0.3108108108108108,0.25,0.3108108108108108,1.0,0.7333333333333333,W,L,D,W,D,W,L,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.26666666666666666,0.13333333333333333,-8.0
NH,0.3026315789473684,0.21621621621621623,0.3026315789473684,0.21621621621621623,0.6,2.4,L,L,D,L,L,W,W,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.8,-0.8,13.0
NH,0.25,0.21621621621621623,0.25,0.21621621621621623,1.4666666666666666,0.8,L,W,D,W,L,L,W,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,-0.2,-5.0
NH,0.34210526315789475,0.21621621621621623,0.34210526315789475,0.21621621621621623,0.5333333333333333,1.4,L,W,L,L,L,W,D,D,W,D,0,0,1,0,0,0,0,0,0.0,0.0,-0.8666666666666667,-0.4,10.0
NH,0.2631578947368421,0.24324324324324326,0.2631578947368421,0.24324324324324326,1.4666666666666666,2.0,D,D,L,W,W,W,W,D,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.5333333333333333,-0.06666666666666667,1.0
H,0.23684210526315788,0.21621621621621623,0.23684210526315788,0.21621621621621623,2.0,0.6,L,W,W,W,L,D,L,D,L,D,0,0,0,0,0,0,0,0,0.0,0.0,1.4,0.4,-12.0
H,0.23684210526315788,0.2972972972972973,0.23684210526315788,0.2972972972972973,1.0666666666666667,2.066666666666667,L,L,D,L,L,W,L,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.6,4.0
H,0.2894736842105263,0.14864864864864866,0.2894736842105263,0.14864864864864866,1.9375,0.625,D,W,W,D,D,L,L,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,1.3125,0.125,-15.0
NH,0.3026315789473684,0.25675675675675674,0.3026315789473684,0.25675675675675674,1.4375,2.4375,W,L,L,L,L,W,W,W,W,D,0,0,1,0,0,0,0,0,0.0,0.0,-1.0,-0.625,12.0
H,0.3157894736842105,0.28378378378378377,0.3157894736842105,0.28378378378378377,0.5625,1.3125,L,L,L,D,L,W,W,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.75,-0.375,-2.0
H,0.32894736842105265,0.25675675675675674,0.32894736842105265,0.25675675675675674,0.6875,0.5625,L,W,L,W,L,L,D,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.125,0.25,2.0
H,0.3157894736842105,0.4594594594594595,0.3157894736842105,0.4594594594594595,1.9375,2.5625,L,W,L,D,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-0.625,-0.5,2.0
NH,0.21052631578947367,0.3108108108108108,0.21052631578947367,0.3108108108108108,1.375,2.0625,D,W,D,D,W,W,L,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.6875,-0.1875,5.0
H,0.3157894736842105,0.35135135135135137,0.3157894736842105,0.35135135135135137,1.4375,0.5625,D,D,D,L,W,D,L,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.125,-13.0
H,0.2894736842105263,0.17567567567567569,0.2894736842105263,0.17567567567567569,1.125,0.75,W,W,L,D,W,L,W,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.375,0.375,-2.0
NH,0.21052631578947367,0.2702702702702703,0.21052631578947367,0.2702702702702703,0.8125,1.1875,D,L,W,W,W,W,L,L,D,L,1,0,0,0,0,0,0,0,0.0,0.0,-0.375,0.375,6.0
NH,0.2631578947368421,0.2972972972972973,0.2631578947368421,0.2972972972972973,1.4375,1.25,D,L,W,D,W,L,L,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.1875,0.4375,-3.0
H,0.17105263157894737,0.24324324324324326,0.17105263157894737,0.24324324324324326,0.7058823529411765,1.2941176470588236,L,L,W,D,L,L,D,W,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.5882352941176471,-0.11764705882352941,3.0
NH,0.3684210526315789,0.3108108108108108,0.3684210526315789,0.3108108108108108,0.5294117647058824,1.2352941176470589,L,D,L,W,L,W,W,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.7058823529411765,-0.35294117647058826,9.0
NH,0.17105263157894737,0.25675675675675674,0.17105263157894737,0.25675675675675674,0.5882352941176471,0.7647058823529411,L,L,L,W,D,L,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.17647058823529413,-0.17647058823529413,7.0
H,0.4605263157894737,0.28378378378378377,0.4605263157894737,0.28378378378378377,2.411764705882353,1.411764705882353,L,W,W,W,W,D,D,L,W,D,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.35294117647058826,-7.0
H,0.3026315789473684,0.32432432432432434,0.3026315789473684,0.32432432432432434,2.1176470588235294,0.7058823529411765,W,W,L,W,W,W,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,1.411764705882353,0.47058823529411764,-11.0
H,0.3157894736842105,0.35135135135135137,0.3157894736842105,0.35135135135135137,1.2352941176470589,0.8235294117647058,D,L,L,L,D,W,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.4117647058823529,-0.4117647058823529,-7.0
H,0.27631578947368424,0.32432432432432434,0.27631578947368424,0.32432432432432434,1.2941176470588236,1.3529411764705883,W,W,L,L,D,L,W,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,-0.058823529411764705,0.23529411764705882,-7.0
NH,0.3026315789473684,0.32432432432432434,0.3026315789473684,0.32432432432432434,1.2352941176470589,2.0,L,W,W,D,L,W,L,W,L,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.7647058823529411,0.0,14.0
H,0.2631578947368421,0.33783783783783783,0.2631578947368421,0.33783783783783783,2.4705882352941178,1.5294117647058822,W,W,W,W,W,W,D,D,D,L,1,1,0,0,0,0,0,0,0.0,0.0,0.9411764705882353,0.5294117647058824,-4.0
H,0.27631578947368424,0.32432432432432434,0.27631578947368424,0.32432432432432434,0.5294117647058824,2.0,L,L,D,L,D,W,D,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-1.4705882352941178,-0.5294117647058824,11.0
NH,0.3026315789473684,0.32432432432432434,0.3026315789473684,0.32432432432432434,1.3888888888888888,2.5,W,W,W,L,L,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-1.1111111111111112,-0.3333333333333333,5.0
H,0.32894736842105265,0.33783783783783783,0.32894736842105265,0.33783783783783783,1.8888888888888888,0.6666666666666666,L,W,D,W,W,L,W,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,1.2222222222222223,0.3888888888888889,-10.0
H,0.3157894736842105,0.32432432432432434,0.3157894736842105,0.32432432432432434,1.2777777777777777,1.1666666666666667,L,L,W,L,L,L,L,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.1111111111111111,-0.2222222222222222,-3.0
NH,0.35526315789473684,0.3783783783783784,0.35526315789473684,0.3783783783783784,0.7777777777777778,1.4444444444444444,L,W,L,W,L,L,W,D,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.6666666666666666,0.0,12.0
NH,0.34210526315789475,0.2702702702702703,0.34210526315789475,0.2702702702702703,2.0555555555555554,1.2222222222222223,W,W,L,W,L,L,L,D,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.2222222222222222,-6.0
NH,0.17105263157894737,0.2972972972972973,0.17105263157894737,0.2972972972972973,0.5555555555555556,0.6666666666666666,L,L,L,L,W,W,L,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.1111111111111111,-0.05555555555555555,4.0
NH,0.5,0.17567567567567569,0.5,0.17567567567567569,2.4444444444444446,0.8333333333333334,W,L,W,W,W,W,L,L,W,D,1,0,0,0,0,0,0,0,0.0,0.0,1.6111111111111112,0.2777777777777778,-11.0
NH,0.2631578947368421,0.3918918918918919,0.2631578947368421,0.3918918918918919,0.8888888888888888,0.5,W,L,D,L,W,L,L,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.3888888888888889,0.16666666666666666,-6.0
NH,0.34210526315789475,0.36486486486486486,0.34210526315789475,0.36486486486486486,1.3333333333333333,1.3333333333333333,W,W,W,W,L,W,D,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.4444444444444444,-1.0
NH,0.3026315789473684,0.32432432432432434,0.3026315789473684,0.32432432432432434,1.3333333333333333,2.1666666666666665,L,D,D,L,W,W,W,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.8333333333333334,-0.3888888888888889,4.0
NH,0.32894736842105265,0.33783783783783783,0.32894736842105265,0.33783783783783783,1.105263157894737,1.9473684210526316,L,L,L,W,W,W,L,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.8421052631578947,-0.21052631578947367,12.0
NH,0.39473684210526316,0.33783783783783783,0.39473684210526316,0.33783783783783783,0.631578947368421,1.263157894736842,L,L,W,L,L,L,L,D,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.631578947368421,0.05263157894736842,7.0
NH,0.17105263157894737,0.36486486486486486,0.17105263157894737,0.36486486486486486,0.9473684210526315,0.7368421052631579,W,W,L,L,W,L,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.21052631578947367,0.15789473684210525,-6.0
NH,0.39473684210526316,0.3108108108108108,0.39473684210526316,0.3108108108108108,0.5263157894736842,1.3157894736842106,D,L,L,D,L,L,W,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.7894736842105263,-0.3684210526315789,12.0
