FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
1,0.13157894736842105,0.10810810810810813,0.13157894736842105,0.10810810810810813,0.8333333333333334,1.5,0,0,1,3,1,1,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,13.0,0.0,1.0
0,0.13157894736842105,0.13513513513513514,0.13157894736842105,0.13513513513513514,0.16666666666666666,1.6666666666666667,1,1,1,1,3,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,1.0,1.0,0.0
1,0.06578947368421052,0.17567567567567569,0.06578947368421052,0.17567567567567569,0.3333333333333333,2.1666666666666665,1,1,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.8333333333333333,-1.8333333333333333,17.0,0.0,1.0
1,0.05263157894736842,0.0945945945945946,0.05263157894736842,0.0945945945945946,1.0,0.16666666666666666,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.8333333333333334,0.8333333333333334,-1.0,0.0,1.0
1,0.11842105263157895,0.0945945945945946,0.11842105263157895,0.0945945945945946,0.6666666666666666,2.0,1,0,3,1,1,3,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-1.3333333333333333,-1.3333333333333333,8.0,0.0,1.0
0,0.10526315789473684,0.040540540540540536,0.10526315789473684,0.040540540540540536,1.0,0.3333333333333333,1,1,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.6666666666666666,-11.0,1.0,0.0
0,0.10526315789473684,0.06756756756756757,0.10526315789473684,0.06756756756756757,2.5,0.8333333333333334,3,3,3,3,0,3,1,1,1,1,0,0,0,0,0,0,0.0,0.0,1.6666666666666667,1.6666666666666667,-14.0,1.0,0.0
1,0.09210526315789473,0.0945945945945946,0.09210526315789473,0.0945945945945946,1.5,1.3333333333333333,3,3,1,1,3,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,-1.0,0.0,1.0
0,0.10526315789473684,0.08108108108108109,0.10526315789473684,0.08108108108108109,1.5,1.0,3,3,3,1,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-3.0,1.0,0.0
1,0.05263157894736842,0.14864864864864866,0.05263157894736842,0.14864864864864866,0.5,2.5,3,1,1,1,3,3,3,3,0,0,1,0,1,1,0,0,0.0,0.0,-2.0,-2.0,7.0,0.0,1.0
0,0.10526315789473684,0.10810810810810813,0.10526315789473684,0.10810810810810813,1.7142857142857142,1.8571428571428568,3,3,3,3,0,1,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.14285714285714285,0.2857142857142857,-6.0,1.0,0.0
1,0.15789473684210525,0.10810810810810813,0.15789473684210525,0.10810810810810813,2.2857142857142856,2.571428571428572,0,3,3,3,3,3,3,3,1,0,0,0,1,1,0,0,0.0,0.0,-0.2857142857142857,-0.2857142857142857,1.0,0.0,1.0
0,0.11842105263157895,0.13513513513513514,0.11842105263157895,0.13513513513513514,0.8571428571428571,0.7142857142857143,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.14285714285714285,0.0,-11.0,1.0,0.0
1,0.05263157894736842,0.10810810810810813,0.05263157894736842,0.10810810810810813,0.2857142857142857,1.7142857142857142,1,1,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.4285714285714286,-1.0,16.0,0.0,1.0
0,0.17105263157894735,0.16216216216216214,0.17105263157894735,0.16216216216216214,2.2857142857142856,0.7142857142857143,3,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.5714285714285714,1.1428571428571428,-16.0,1.0,0.0
1,0.11842105263157895,0.12162162162162166,0.11842105263157895,0.12162162162162166,0.2857142857142857,1.2857142857142858,0,1,1,1,3,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,4.0,0.0,1.0
0,0.05263157894736842,0.10810810810810813,0.05263157894736842,0.10810810810810813,0.5714285714285714,1.4285714285714286,0,3,1,1,0,3,3,1,0,0,1,0,0,0,0,0,0.0,0.0,-0.8571428571428571,-0.42857142857142855,4.0,1.0,0.0
0,0.09210526315789473,0.0945945945945946,0.09210526315789473,0.0945945945945946,1.2857142857142858,0.7142857142857143,0,3,3,0,1,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.5714285714285714,0.5714285714285714,-9.0,1.0,0.0
1,0.13157894736842105,0.13513513513513514,0.13157894736842105,0.13513513513513514,0.2857142857142857,0.5714285714285714,1,1,1,0,3,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,-0.2857142857142857,-0.14285714285714285,3.0,0.0,1.0
0,0.15789473684210525,0.054054054054054064,0.15789473684210525,0.054054054054054064,1.4285714285714286,1.0,1,3,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.42857142857142855,0.42857142857142855,2.0,1.0,0.0
0,0.17105263157894735,0.0945945945945946,0.17105263157894735,0.0945945945945946,0.625,0.875,1,1,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.25,-0.625,7.0,1.0,0.0
1,0.14473684210526316,0.054054054054054064,0.14473684210526316,0.054054054054054064,0.875,0.25,3,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0.625,0.5,-5.0,0.0,1.0
1,0.05263157894736842,0.12162162162162166,0.05263157894736842,0.12162162162162166,0.875,1.5,1,0,3,1,3,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.625,-0.875,5.0,0.0,1.0
1,0.13157894736842105,0.16216216216216214,0.13157894736842105,0.16216216216216214,1.5,1.125,3,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.375,0.5,1.0,0.0,1.0
0,0.14473684210526316,0.12162162162162166,0.14473684210526316,0.12162162162162166,1.25,0.25,1,0,3,3,1,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.75,-7.0,1.0,0.0
0,0.10526315789473684,0.14864864864864866,0.10526315789473684,0.14864864864864866,1.875,0.25,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.625,1.0,-14.0,1.0,0.0
1,0.11842105263157895,0.1891891891891892,0.11842105263157895,0.1891891891891892,1.625,1.625,1,0,1,3,3,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-3.0,0.0,1.0
1,0.14473684210526316,0.13513513513513514,0.14473684210526316,0.13513513513513514,0.625,1.875,1,0,1,0,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-1.25,-1.25,14.0,0.0,1.0
1,0.10526315789473684,0.20270270270270271,0.10526315789473684,0.20270270270270271,2.375,2.375,0,3,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.09210526315789473,0.17567567567567569,0.09210526315789473,0.17567567567567569,0.625,2.125,1,1,0,3,0,0,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-1.5,-0.875,13.0,0.0,1.0
1,0.1973684210526316,0.13513513513513514,0.1973684210526316,0.13513513513513514,1.7777777777777777,0.5555555555555556,3,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.2222222222222223,0.5555555555555556,-2.0,0.0,1.0
0,0.17105263157894735,0.21621621621621626,0.17105263157894735,0.21621621621621626,0.2222222222222222,0.5555555555555556,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0.0,0.0,-0.3333333333333333,-0.2222222222222222,-1.0,1.0,0.0
1,0.18421052631578946,0.17567567567567569,0.18421052631578946,0.17567567567567569,2.2222222222222223,1.4444444444444444,3,0,0,3,3,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.7777777777777778,0.1111111111111111,-3.0,0.0,1.0
1,0.07894736842105263,0.10810810810810813,0.07894736842105263,0.10810810810810813,0.3333333333333333,2.2222222222222223,0,1,1,1,0,0,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-1.8888888888888888,-1.0,18.0,0.0,1.0
0,0.1973684210526316,0.16216216216216214,0.1973684210526316,0.16216216216216214,2.2222222222222223,0.8888888888888888,0,3,3,3,0,3,3,1,1,0,0,0,0,0,0,0,0.0,0.0,1.3333333333333333,0.6666666666666666,-14.0,1.0,0.0
1,0.14473684210526316,0.17567567567567569,0.14473684210526316,0.17567567567567569,0.2222222222222222,0.8888888888888888,1,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.6666666666666666,-0.4444444444444444,-4.0,0.0,1.0
1,0.10526315789473684,0.12162162162162166,0.10526315789473684,0.12162162162162166,0.7777777777777778,2.0,1,3,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-1.2222222222222223,-0.2222222222222222,6.0,0.0,1.0
1,0.11842105263157895,0.14864864864864866,0.11842105263157895,0.14864864864864866,1.6666666666666667,1.4444444444444444,3,3,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.2222222222222222,1.0,-4.0,0.0,1.0
0,0.15789473684210525,0.06756756756756757,0.15789473684210525,0.06756756756756757,1.3333333333333333,0.7777777777777778,3,3,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.5555555555555556,0.3333333333333333,-4.0,1.0,0.0
0,0.13157894736842105,0.16216216216216214,0.13157894736842105,0.16216216216216214,2.0,1.3333333333333333,3,3,3,3,1,3,3,1,1,1,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,1.0,-4.0,1.0,0.0
0,0.18421052631578946,0.12162162162162166,0.18421052631578946,0.12162162162162166,1.1,1.5,3,3,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.4,-0.3,10.0,1.0,0.0
1,0.21052631578947367,0.20270270270270271,0.21052631578947367,0.20270270270270271,0.5,1.7,1,1,1,0,0,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-1.2,-0.9,5.0,0.0,1.0
1,0.17105263157894735,0.10810810810810813,0.17105263157894735,0.10810810810810813,1.2,0.7,1,1,3,3,1,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,-0.1,-1.0,0.0,1.0
0,0.15789473684210525,0.2297297297297297,0.15789473684210525,0.2297297297297297,2.3,0.5,3,0,0,3,3,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,1.8,0.8,-16.0,1.0,0.0
1,0.13157894736842105,0.14864864864864866,0.13157894736842105,0.14864864864864866,0.6,0.2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.1,3.0,0.0,1.0
0,0.14473684210526316,0.08108108108108109,0.14473684210526316,0.08108108108108109,1.6,0.3,3,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,1.3,0.3,-9.0,1.0,0.0
1,0.15789473684210525,0.21621621621621626,0.15789473684210525,0.21621621621621626,0.8,2.1,1,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-1.3,-0.2,12.0,0.0,1.0
1,0.09210526315789473,0.17567567567567569,0.09210526315789473,0.17567567567567569,0.7,2.1,1,1,1,0,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-1.4,-1.1,7.0,0.0,1.0
0,0.1973684210526316,0.1891891891891892,0.1973684210526316,0.1891891891891892,1.4,1.5,0,3,1,0,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.1,-0.1,-2.0,1.0,0.0
1,0.15789473684210525,0.2702702702702703,0.15789473684210525,0.2702702702702703,2.1,2.3,3,3,3,3,3,0,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.2,-0.1,3.0,0.0,1.0
1,0.18421052631578946,0.17567567567567569,0.18421052631578946,0.17567567567567569,2.0,2.363636363636364,0,3,3,3,3,3,0,0,1,0,0,0,0,0,0,0,0.0,0.0,-0.3636363636363637,0.18181818181818185,3.0,0.0,1.0
1,0.1973684210526316,0.21621621621621626,0.1973684210526316,0.21621621621621626,1.818181818181818,1.5454545454545454,3,0,3,3,3,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.2727272727272727,0.18181818181818185,8.0,0.0,1.0
1,0.25,0.1891891891891892,0.25,0.1891891891891892,0.4545454545454545,1.181818181818182,1,3,1,1,0,1,1,3,0,0,1,0,0,0,0,0,0.0,0.0,-0.7272727272727273,-0.3636363636363637,9.0,0.0,1.0
0,0.18421052631578946,0.1891891891891892,0.18421052631578946,0.1891891891891892,1.3636363636363635,1.2727272727272727,1,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.09090909090909093,0.0,-9.0,1.0,0.0
0,0.15789473684210525,0.20270270270270271,0.15789473684210525,0.20270270270270271,0.2727272727272727,1.7272727272727273,0,1,1,1,3,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-1.4545454545454546,-0.4545454545454545,2.0,1.0,0.0
0,0.11842105263157895,0.21621621621621626,0.11842105263157895,0.21621621621621626,0.7272727272727273,0.7272727272727273,0,1,1,3,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.18181818181818185,-5.0,1.0,0.0
1,0.14473684210526316,0.17567567567567569,0.14473684210526316,0.17567567567567569,1.3636363636363635,1.9090909090909087,1,1,3,3,1,3,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.5454545454545454,-0.4545454545454545,3.0,0.0,1.0
0,0.2368421052631579,0.12162162162162166,0.2368421052631579,0.12162162162162166,2.1818181818181817,0.7272727272727273,3,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.4545454545454546,0.6363636363636364,-9.0,1.0,0.0
0,0.2631578947368421,0.13513513513513514,0.2631578947368421,0.13513513513513514,2.363636363636364,0.6363636363636364,3,3,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,1.7272727272727273,1.0,-15.0,1.0,0.0
0,0.09210526315789473,0.25675675675675674,0.09210526315789473,0.25675675675675674,0.2727272727272727,0.4545454545454545,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.18181818181818185,0.0,1.0,1.0,0.0
0,0.25,0.20270270270270271,0.25,0.20270270270270271,0.4166666666666667,1.1666666666666667,1,1,3,1,1,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.75,-0.5,1.0,1.0,0.0
1,0.11842105263157895,0.21621621621621626,0.11842105263157895,0.21621621621621626,0.6666666666666666,2.0,1,0,1,1,3,1,3,3,0,0,1,0,1,0,0,0,0.0,0.0,-1.3333333333333333,-0.9166666666666666,8.0,0.0,1.0
1,0.10526315789473684,0.17567567567567569,0.10526315789473684,0.17567567567567569,0.5,0.9166666666666666,3,1,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.4166666666666667,-0.25,10.0,0.0,1.0
1,0.18421052631578946,0.2297297297297297,0.18421052631578946,0.2297297297297297,1.3333333333333333,0.6666666666666666,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.25,-6.0,0.0,1.0
0,0.17105263157894735,0.21621621621621626,0.17105263157894735,0.21621621621621626,0.5,1.6666666666666667,3,0,1,1,1,3,0,3,0,0,1,0,0,0,0,0,0.0,0.0,-1.1666666666666667,-0.5,-1.0,1.0,0.0
1,0.14473684210526316,0.2432432432432433,0.14473684210526316,0.2432432432432433,0.5833333333333334,1.5833333333333333,1,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.3333333333333333,5.0,0.0,1.0
1,0.1973684210526316,0.17567567567567569,0.1973684210526316,0.17567567567567569,1.9166666666666667,1.25,0,0,3,3,1,1,1,3,1,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.4166666666666667,-2.0,0.0,1.0
1,0.27631578947368424,0.2297297297297297,0.27631578947368424,0.2297297297297297,2.25,1.5,3,3,0,3,3,1,3,3,0,0,0,0,1,0,0,0,0.0,0.0,0.75,-0.08333333333333333,-5.0,0.0,1.0
0,0.1973684210526316,0.2972972972972973,0.1973684210526316,0.2972972972972973,2.25,0.4166666666666667,0,3,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0.0,0.0,1.8333333333333333,0.75,-17.0,1.0,0.0
0,0.34210526315789475,0.21621621621621626,0.34210526315789475,0.21621621621621626,2.4166666666666665,1.6666666666666667,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.75,0.25,-5.0,1.0,0.0
1,0.21052631578947367,0.1891891891891892,0.21052631578947367,0.1891891891891892,1.0769230769230769,1.3076923076923077,1,1,3,3,0,3,0,1,1,0,0,0,0,0,0,0,0.0,0.0,-0.2307692307692308,0.3076923076923077,8.0,0.0,1.0
0,0.2368421052631579,0.2702702702702703,0.2368421052631579,0.2702702702702703,1.4615384615384617,0.6153846153846154,0,3,1,3,3,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.8461538461538461,0.3076923076923077,-10.0,1.0,0.0
0,0.3157894736842105,0.16216216216216214,0.3157894736842105,0.16216216216216214,0.38461538461538464,0.6153846153846154,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,-0.2307692307692308,-0.2307692307692308,3.0,1.0,0.0
1,0.21052631578947367,0.13513513513513514,0.21052631578947367,0.13513513513513514,1.5384615384615383,0.6153846153846154,1,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.9230769230769232,0.6923076923076923,-6.0,0.0,1.0
0,0.2236842105263158,0.2972972972972973,0.2236842105263158,0.2972972972972973,2.0769230769230766,2.1538461538461537,3,3,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.07692307692307693,0.07692307692307693,1.0,1.0,0.0
1,0.2368421052631579,0.20270270270270271,0.2368421052631579,0.20270270270270271,1.5384615384615383,2.3076923076923075,0,1,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.7692307692307693,-0.3076923076923077,9.0,0.0,1.0
1,0.1973684210526316,0.3648648648648649,0.1973684210526316,0.3648648648648649,0.9230769230769232,2.4615384615384617,0,3,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.5384615384615383,-0.6153846153846154,9.0,0.0,1.0
1,0.2368421052631579,0.21621621621621626,0.2368421052631579,0.21621621621621626,1.5384615384615383,1.8461538461538465,1,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.3076923076923077,-0.15384615384615385,9.0,0.0,1.0
1,0.21052631578947367,0.10810810810810813,0.21052631578947367,0.10810810810810813,1.2307692307692308,0.5384615384615384,0,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.6923076923076923,-0.07692307692307693,-13.0,0.0,1.0
1,0.25,0.17567567567567569,0.25,0.17567567567567569,0.6923076923076923,0.6923076923076923,0,1,1,1,3,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.38461538461538464,2.0,0.0,1.0
0,0.2894736842105263,0.21621621621621626,0.2894736842105263,0.21621621621621626,0.5714285714285714,1.1428571428571428,1,3,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,-0.5714285714285714,0.35714285714285715,11.0,1.0,0.0
0,0.15789473684210525,0.2702702702702703,0.15789473684210525,0.2702702702702703,0.6428571428571429,0.6428571428571429,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.07142857142857142,-3.0,1.0,0.0
1,0.11842105263157895,0.25675675675675674,0.11842105263157895,0.25675675675675674,0.7142857142857143,1.0714285714285714,3,0,3,1,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.35714285714285715,0.0,3.0,0.0,1.0
0,0.21052631578947367,0.2432432432432433,0.21052631578947367,0.2432432432432433,1.2857142857142858,1.4285714285714286,0,0,3,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.14285714285714285,-0.07142857142857142,-2.0,1.0,0.0
0,0.3947368421052632,0.25675675675675674,0.3947368421052632,0.25675675675675674,2.5,1.4285714285714286,3,3,3,3,1,1,1,3,1,1,0,0,0,0,0,0,0.0,0.0,1.0714285714285714,0.7857142857142857,-13.0,1.0,0.0
1,0.1973684210526316,0.20270270270270271,0.1973684210526316,0.20270270270270271,0.8571428571428571,0.8571428571428571,3,3,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.35714285714285715,3.0,0.0,1.0
1,0.18421052631578946,0.2432432432432433,0.18421052631578946,0.2432432432432433,0.5714285714285714,1.5,1,0,1,0,0,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.9285714285714286,-0.35714285714285715,10.0,0.0,1.0
0,0.2236842105263158,0.2432432432432433,0.2236842105263158,0.2432432432432433,1.9285714285714288,2.142857142857143,3,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.21428571428571427,-0.21428571428571427,1.0,1.0,0.0
0,0.2894736842105263,0.33783783783783783,0.2894736842105263,0.33783783783783783,2.0,0.5714285714285714,1,0,3,3,3,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,1.4285714285714286,0.35714285714285715,-16.0,1.0,0.0
0,0.21052631578947367,0.25675675675675674,0.21052631578947367,0.25675675675675674,2.357142857142857,1.5714285714285714,3,3,0,3,3,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.7857142857142857,0.21428571428571427,-6.0,1.0,0.0
0,0.27631578947368424,0.13513513513513514,0.27631578947368424,0.13513513513513514,1.3333333333333333,0.6666666666666666,1,1,1,1,1,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,-0.26666666666666666,-6.0,1.0,0.0
0,0.2631578947368421,0.16216216216216214,0.2631578947368421,0.16216216216216214,1.2,0.8,3,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.4,0.13333333333333333,5.0,1.0,0.0
1,0.27631578947368424,0.4189189189189189,0.27631578947368424,0.4189189189189189,1.3333333333333333,2.533333333333333,1,1,0,1,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-1.2,-0.7333333333333333,10.0,0.0,1.0
0,0.25,0.3108108108108108,0.25,0.3108108108108108,1.0,0.7333333333333333,3,1,0,3,3,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.26666666666666666,0.13333333333333333,-8.0,1.0,0.0
1,0.3026315789473684,0.21621621621621626,0.3026315789473684,0.21621621621621626,0.6,2.4,1,1,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-1.8,-0.8,13.0,0.0,1.0
1,0.25,0.21621621621621626,0.25,0.21621621621621626,1.4666666666666666,0.8,1,3,0,3,1,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,-0.2,-5.0,0.0,1.0
1,0.34210526315789475,0.21621621621621626,0.34210526315789475,0.21621621621621626,0.5333333333333333,1.4,1,3,1,1,3,0,0,3,0,0,1,0,0,0,0,0,0.0,0.0,-0.8666666666666667,-0.4,10.0,0.0,1.0
1,0.2631578947368421,0.2432432432432433,0.2631578947368421,0.2432432432432433,1.4666666666666666,2.0,0,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.5333333333333333,-0.06666666666666668,1.0,0.0,1.0
0,0.2368421052631579,0.21621621621621626,0.2368421052631579,0.21621621621621626,2.0,0.6,1,3,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.4,0.4,-12.0,1.0,0.0
0,0.2368421052631579,0.2972972972972973,0.2368421052631579,0.2972972972972973,1.0666666666666669,2.066666666666667,1,1,0,1,3,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.6,4.0,1.0,0.0
0,0.2894736842105263,0.14864864864864866,0.2894736842105263,0.14864864864864866,1.9375,0.625,0,3,3,0,1,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,1.3125,0.125,-15.0,1.0,0.0
1,0.3026315789473684,0.25675675675675674,0.3026315789473684,0.25675675675675674,1.4375,2.4375,3,1,1,1,3,3,3,3,0,0,1,0,0,0,0,0,0.0,0.0,-1.0,-0.625,12.0,0.0,1.0
0,0.3157894736842105,0.28378378378378377,0.3157894736842105,0.28378378378378377,0.5625,1.3125,1,1,1,0,3,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.75,-0.375,-2.0,1.0,0.0
0,0.32894736842105265,0.25675675675675674,0.32894736842105265,0.25675675675675674,0.6875,0.5625,1,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.125,0.25,2.0,1.0,0.0
0,0.3157894736842105,0.4594594594594595,0.3157894736842105,0.4594594594594595,1.9375,2.5625,1,3,1,0,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-0.625,-0.5,2.0,1.0,0.0
1,0.21052631578947367,0.3108108108108108,0.21052631578947367,0.3108108108108108,1.375,2.0625,0,3,0,0,3,1,3,3,0,0,0,0,1,0,0,0,0.0,0.0,-0.6875,-0.1875,5.0,0.0,1.0
0,0.3157894736842105,0.35135135135135137,0.3157894736842105,0.35135135135135137,1.4375,0.5625,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.875,0.125,-13.0,1.0,0.0
0,0.2894736842105263,0.17567567567567569,0.2894736842105263,0.17567567567567569,1.125,0.75,3,3,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.375,0.375,-2.0,1.0,0.0
1,0.21052631578947367,0.2702702702702703,0.21052631578947367,0.2702702702702703,0.8125,1.1875,0,1,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0.0,0.0,-0.375,0.375,6.0,0.0,1.0
1,0.2631578947368421,0.2972972972972973,0.2631578947368421,0.2972972972972973,1.4375,1.25,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.1875,0.4375,-3.0,0.0,1.0
0,0.17105263157894735,0.2432432432432433,0.17105263157894735,0.2432432432432433,0.7058823529411765,1.2941176470588236,1,1,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.5882352941176471,-0.1176470588235294,3.0,1.0,0.0
1,0.3684210526315789,0.3108108108108108,0.3684210526315789,0.3108108108108108,0.5294117647058824,1.2352941176470589,1,0,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.7058823529411765,-0.35294117647058826,9.0,0.0,1.0
1,0.17105263157894735,0.25675675675675674,0.17105263157894735,0.25675675675675674,0.5882352941176471,0.7647058823529411,1,1,1,3,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.17647058823529413,-0.17647058823529413,7.0,0.0,1.0
0,0.4605263157894737,0.28378378378378377,0.4605263157894737,0.28378378378378377,2.411764705882353,1.4117647058823528,1,3,3,3,0,0,1,3,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.35294117647058826,-7.0,1.0,0.0
0,0.3026315789473684,0.32432432432432434,0.3026315789473684,0.32432432432432434,2.117647058823529,0.7058823529411765,3,3,1,3,3,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.4117647058823528,0.4705882352941176,-11.0,1.0,0.0
0,0.3157894736842105,0.35135135135135137,0.3157894736842105,0.35135135135135137,1.2352941176470589,0.8235294117647058,0,1,1,1,3,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.4117647058823529,-0.4117647058823529,-7.0,1.0,0.0
